edge_id	pair_id	evidence_id	source_database	source_record_id	pmid	doi	evidence_type	assay_type	supports_positive	supports_direct_binding	supports_dna_modulation	supports_exclusion
edge_00466	rcp_06161b000e69ec1fc358	literature_batch051_rcp_06161b000e69ec1fc358	PubMed				primary_literature_review	inducer panel/cellular response	1	reviewed_as_analog_or_exact_ligand_uncertain	reviewed	0
edge_00467	rcp_533644fd1d21bae1677d	audit_000294_e1677d	manual_review_pair_decision	source:RegTransBase:34824|name:1 2 propanediol	9171434		cellular_response	Mutant analysis;Protein quantity assay	positive_but_not_training_ready	unreviewed	unreviewed	included_manual_training_exclusion
edge_00467	rcp_533644fd1d21bae1677d	integrated_533644fd1d21bae1677d	RegTransBase	9108	9171434		cellular_response	Mutant analysis;Protein quantity assay	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00467	rcp_533644fd1d21bae1677d	literature_batch045_rcp_533644fd1d21bae1677d	PubMed	9171434	9171434	10.1128/jb.179.11.3797-3800.1997	primary_literature_review	mutant analysis;Western blot;1,2-PDL-dependent transcription	1	reviewed_as_proximal_cellular	reviewed	0
edge_00468	rcp_f8c5e369e30ced251188	audit_001880_251188	manual_review_pair_decision	uniprot:P03039|name:tetracycline mg2	10700280	10.1038/73324	direct_ligand_binding	crystal_structure;operator_structure	positive_but_not_training_ready	unreviewed	unreviewed	included_manual_training_exclusion
edge_00468	rcp_f8c5e369e30ced251188	integrated_f8c5e369e30ced251188	manual_tetr_seed	TetR_ECOLI_tetracycline	10700280	10.1038/73324	direct_ligand_binding	crystal_structure;operator_structure	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00468	rcp_f8c5e369e30ced251188	literature_batch002_rcp_f8c5e369e30ced251188	PubMed	10700280	10700280		primary_literature_review		1	reviewed_as_direct_physical_binding_and_dna_modulation	reviewed	0
edge_00469	rcp_044e7e7e1bb89c57ad4d	audit_002300_57ad4d	base_positive	Q51597;Q51597|Camphor		10.1128/jb.177.11.3120-3127.1995	database_annotation;dna_binding_modulation	DNase Footprinting	positive_but_not_training_ready	unreviewed	unreviewed	included
edge_00469	rcp_044e7e7e1bb89c57ad4d	audit_002301_57ad4d	groovdb_raw_relation	groovdb-entity-sha256:6b16f7a362106f31eea41e46a7cfde257fb4a0cfcd91d801802469791e3b699f		10.1128/jb.177.11.3120-3127.1995	database_annotation;dna_binding_modulation	DNase Footprinting	positive_but_not_training_ready	unreviewed	unreviewed	included
edge_00469	rcp_044e7e7e1bb89c57ad4d	audit_003225_57ad4d	base_positive;groovdb_raw_relation	groovdb-entity-sha256:6b16f7a362106f31eea41e46a7cfde257fb4a0cfcd91d801802469791e3b699f;Q51597;Q51597|Camphor		10.1128/jb.177.11.3120-3127.1995	database_annotation;dna_binding_modulation	DNase Footprinting	positive_but_not_training_ready	unreviewed	unreviewed	unresolved_field_blank
edge_00469	rcp_044e7e7e1bb89c57ad4d	audit_003226_57ad4d	base_positive;groovdb_raw_relation	groovdb-entity-sha256:6b16f7a362106f31eea41e46a7cfde257fb4a0cfcd91d801802469791e3b699f;Q51597;Q51597|Camphor		10.1128/jb.177.11.3120-3127.1995	database_annotation;dna_binding_modulation	DNase Footprinting	positive_but_not_training_ready	unreviewed	unreviewed	unresolved_field_blank
edge_00469	rcp_044e7e7e1bb89c57ad4d	database_whitelist_v1_rcp_044e7e7e1bb89c57ad4d	GroovDB	groovdb-entity-sha256:6b16f7a362106f31eea41e46a7cfde257fb4a0cfcd91d801802469791e3b699f		10.1128/jb.177.11.3120-3127.1995	dna_binding_modulation	DNase Footprinting	1	0	1	0
edge_00469	rcp_044e7e7e1bb89c57ad4d	integrated_044e7e7e1bb89c57ad4d	GroovDB;Ligify2_benchmark	groovdb-entity-sha256:6b16f7a362106f31eea41e46a7cfde257fb4a0cfcd91d801802469791e3b699f;Q51597;Q51597|Camphor		10.1128/jb.177.11.3120-3127.1995	database_annotation;dna_binding_modulation	DNase Footprinting	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00469	rcp_21365f1a50dba25832d7	audit_001092_5832d7	manual_review_pair_decision	source:RegTransBase:82649|name:d camphor	7693653		cellular_response	Transcription in vitro	positive_but_not_training_ready	unreviewed	unreviewed	included_manual_training_exclusion
edge_00469	rcp_21365f1a50dba25832d7	integrated_21365f1a50dba25832d7	RegTransBase	21652	7693653		cellular_response	Transcription in vitro	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00469	rcp_21365f1a50dba25832d7	literature_batch044_rcp_21365f1a50dba25832d7	PubMed	7693653	7693653		primary_literature_review	in vitro transcription	1	reviewed_as_in_vitro_transcription_ligand_context	reviewed	0
edge_00469	rcp_7ae367191938e809eef7	audit_001282_09eef7	manual_review_pair_decision	source:RegTransBase:88534|name:d camphor	10549865		cellular_response	Transcription in vitro	positive_but_not_training_ready	unreviewed	unreviewed	included_manual_training_exclusion
edge_00469	rcp_7ae367191938e809eef7	integrated_7ae367191938e809eef7	RegTransBase	23269;23270	10549865		cellular_response	Transcription in vitro	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00469	rcp_7ae367191938e809eef7	literature_batch047_rcp_7ae367191938e809eef7	PubMed	10549865	10549865	10.1248/bpb.22.1110	primary_literature_review	in vitro run-off transcription	1	reviewed_as_direct_in_vitro_transcription_modulation	reviewed	0
edge_00469	rcp_acdafcbf67835849a628	audit_000694_49a628	manual_review_pair_decision	source:RegTransBase:68178|name:d camphor	8253671		cellular_response	Fusion construction;Mutant analysis	positive_but_not_training_ready	unreviewed	unreviewed	included_manual_training_exclusion
edge_00469	rcp_acdafcbf67835849a628	integrated_acdafcbf67835849a628	RegTransBase	17795	8253671		cellular_response	Fusion construction;Mutant analysis	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00469	rcp_acdafcbf67835849a628	literature_batch048_rcp_acdafcbf67835849a628	PubMed	8253671	8253671	10.1128/jb.175.24.7828-7833.1993	primary_literature_review	fusion construction;mutant analysis	1	reviewed_as_cellular_proximal_response	reviewed	0
edge_00469	rcp_cf8a4024d2e574c74c67	audit_000695_c74c67	manual_review_pair_decision	source:RegTransBase:68188|name:d camphor	7768809		dna_binding_modulation	Gel retardation	positive_but_not_training_ready	unreviewed	unreviewed	included_manual_training_exclusion
edge_00469	rcp_cf8a4024d2e574c74c67	integrated_cf8a4024d2e574c74c67	RegTransBase	17797;17798	7768809		dna_binding_modulation	Gel retardation	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00469	rcp_cf8a4024d2e574c74c67	literature_batch032_rcp_cf8a4024d2e574c74c67	PubMed				literature_index_screening			indexed_assay_not_pair_verified	indexed_assay_not_pair_verified	0
edge_00469	rcp_cf8a4024d2e574c74c67	literature_batch042_rcp_cf8a4024d2e574c74c67	PubMed	7768809	7768809	10.1128/jb.177.11.3120-3127.1995	primary_literature_review	DNase footprint;gel shift	1	reviewed_as_direct_in_vitro_dna_binding_modulation	reviewed	0
edge_00469	rcp_fc8301ea50886482b706	audit_001327_82b706	manual_review_pair_decision	source:RegTransBase:95046|name:camphor	3011733		cellular_response	Complementation;Enzyme activity assay;Mutant analysis	positive_but_not_training_ready	unreviewed	unreviewed	included_manual_training_exclusion
edge_00469	rcp_fc8301ea50886482b706	integrated_fc8301ea50886482b706	RegTransBase	24784	3011733		cellular_response	Complementation;Enzyme activity assay;Mutant analysis	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00469	rcp_fc8301ea50886482b706	literature_batch050_rcp_fc8301ea50886482b706	PubMed	7768809	7768809	10.1128/jb.177.11.3120-3127.1995	primary_literature_review	purified CamR; operator binding and camphor-responsive repression assays	1	reviewed_as_direct_effector_binding	reviewed	0
edge_00470	rcp_35de324689d556f69d1a	audit_001746_f69d1a	base_positive	E3VWJ7		10.1128/jb.02079-12	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	included
edge_00470	rcp_35de324689d556f69d1a	audit_001747_f69d1a	groovdb_raw_relation	groovdb-entity-sha256:0216d132b42086029354a871e011c6c9355f5b52d5f0c1d42192018bca362f21		10.1128/jb.02079-12	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	included
edge_00470	rcp_35de324689d556f69d1a	audit_002875_f69d1a	base_positive;groovdb_raw_relation	E3VWJ7;groovdb-entity-sha256:0216d132b42086029354a871e011c6c9355f5b52d5f0c1d42192018bca362f21		10.1128/jb.02079-12	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00470	rcp_35de324689d556f69d1a	audit_002876_f69d1a	base_positive;groovdb_raw_relation	E3VWJ7;groovdb-entity-sha256:0216d132b42086029354a871e011c6c9355f5b52d5f0c1d42192018bca362f21		10.1128/jb.02079-12	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00470	rcp_35de324689d556f69d1a	database_whitelist_v1_rcp_35de324689d556f69d1a	GroovDB	groovdb-entity-sha256:0216d132b42086029354a871e011c6c9355f5b52d5f0c1d42192018bca362f21		10.1128/jb.02079-12	dna_binding_modulation	EMSA	1	0	1	0
edge_00470	rcp_35de324689d556f69d1a	integrated_35de324689d556f69d1a	GroovDB	E3VWJ7;groovdb-entity-sha256:0216d132b42086029354a871e011c6c9355f5b52d5f0c1d42192018bca362f21		10.1128/jb.02079-12	dna_binding_modulation	EMSA	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00471	rcp_a66194a848b9eb6a9666	audit_001521_6a9666	base_positive	A0A0A1DUF2		10.1038/s41467-020-14942-5	direct_ligand_binding	Surface plasmon resonance	qualified_positive_relation	unreviewed	unreviewed	included
edge_00471	rcp_a66194a848b9eb6a9666	audit_001522_6a9666	groovdb_raw_relation	groovdb-entity-sha256:a98785f2266f064ad57e30d0ed603b2c9c0405b2af643ff93c2904c36151f6b8		10.1038/s41467-020-14942-5	direct_ligand_binding	Surface plasmon resonance	qualified_positive_relation	unreviewed	unreviewed	included
edge_00471	rcp_a66194a848b9eb6a9666	audit_002734_6a9666	base_positive;groovdb_raw_relation	A0A0A1DUF2;groovdb-entity-sha256:a98785f2266f064ad57e30d0ed603b2c9c0405b2af643ff93c2904c36151f6b8		10.1038/s41467-020-14942-5	direct_ligand_binding	Surface plasmon resonance	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00471	rcp_a66194a848b9eb6a9666	database_whitelist_v1_rcp_a66194a848b9eb6a9666	GroovDB	groovdb-entity-sha256:a98785f2266f064ad57e30d0ed603b2c9c0405b2af643ff93c2904c36151f6b8		10.1038/s41467-020-14942-5	direct_ligand_binding	Surface plasmon resonance	1	1	0	0
edge_00471	rcp_a66194a848b9eb6a9666	integrated_a66194a848b9eb6a9666	GroovDB	A0A0A1DUF2;groovdb-entity-sha256:a98785f2266f064ad57e30d0ed603b2c9c0405b2af643ff93c2904c36151f6b8		10.1038/s41467-020-14942-5	direct_ligand_binding	Surface plasmon resonance	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00472	rcp_14237e720d4ee6c46d03	audit_001519_c46d03	base_positive	A0A0A1DUF2		10.1038/s41467-020-14942-5	direct_ligand_binding	Surface plasmon resonance	qualified_positive_relation	unreviewed	unreviewed	included
edge_00472	rcp_14237e720d4ee6c46d03	audit_001520_c46d03	groovdb_raw_relation	groovdb-entity-sha256:34be611f600ccf3e6099a59fa4dd4be145d77ccaece11f53f436563f41589f7c		10.1038/s41467-020-14942-5	direct_ligand_binding	Surface plasmon resonance	qualified_positive_relation	unreviewed	unreviewed	included
edge_00472	rcp_14237e720d4ee6c46d03	audit_002733_c46d03	base_positive;groovdb_raw_relation	A0A0A1DUF2;groovdb-entity-sha256:34be611f600ccf3e6099a59fa4dd4be145d77ccaece11f53f436563f41589f7c		10.1038/s41467-020-14942-5	direct_ligand_binding	Surface plasmon resonance	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00472	rcp_14237e720d4ee6c46d03	database_whitelist_v1_rcp_14237e720d4ee6c46d03	GroovDB	groovdb-entity-sha256:34be611f600ccf3e6099a59fa4dd4be145d77ccaece11f53f436563f41589f7c		10.1038/s41467-020-14942-5	direct_ligand_binding	Surface plasmon resonance	1	1	0	0
edge_00472	rcp_14237e720d4ee6c46d03	integrated_14237e720d4ee6c46d03	GroovDB	A0A0A1DUF2;groovdb-entity-sha256:34be611f600ccf3e6099a59fa4dd4be145d77ccaece11f53f436563f41589f7c		10.1038/s41467-020-14942-5	direct_ligand_binding	Surface plasmon resonance	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00473	rcp_249278b4148e56375aee	audit_002740_375aee	groovdb_historical;groovdb_raw_relation	A0A0D5A3S5;groovdb-entity-sha256:8103c7adcfff1f17444ccce4823067220a3d43f23e4587b90f4173556b815d0e		10.1371/journal.pone.0124093	cellular_response	Synthetic regulation	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00473	rcp_249278b4148e56375aee	audit_002741_375aee	groovdb_historical;groovdb_raw_relation	A0A0D5A3S5;groovdb-entity-sha256:8103c7adcfff1f17444ccce4823067220a3d43f23e4587b90f4173556b815d0e		10.1371/journal.pone.0124093	cellular_response	Synthetic regulation	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00473	rcp_249278b4148e56375aee	audit_002742_375aee	groovdb_historical;groovdb_raw_relation	A0A0D5A3S5;groovdb-entity-sha256:8103c7adcfff1f17444ccce4823067220a3d43f23e4587b90f4173556b815d0e		10.1371/journal.pone.0124093	cellular_response	Synthetic regulation	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00473	rcp_249278b4148e56375aee	integrated_249278b4148e56375aee	GroovDB	A0A0D5A3S5;groovdb-entity-sha256:8103c7adcfff1f17444ccce4823067220a3d43f23e4587b90f4173556b815d0e		10.1371/journal.pone.0124093	cellular_response	Synthetic regulation	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00473	rcp_249278b4148e56375aee	literature_batch044_rcp_249278b4148e56375aee	PubMed	25923884	25923884	10.1371/journal.pone.0124093	primary_literature_review	reporter;mutagenesis	1	reviewed_as_reporter_mutational_proximal	reviewed	0
edge_00474	rcp_e94081d031ffc0813439	audit_001083_813439	base_positive	21640	9260942		dna_binding_modulation	Fusion construction	positive_but_not_training_ready	unreviewed	unreviewed	included
edge_00474	rcp_e94081d031ffc0813439	integrated_e94081d031ffc0813439	RegTransBase	21640	9260942		dna_binding_modulation	Fusion construction	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00474	rcp_e94081d031ffc0813439	literature_batch008_rcp_e94081d031ffc0813439	PubMed	9260942	9260942		primary_literature_review		undetermined	reviewed_as_exact_ligand_not_resolved_from_frozen_abstract	reviewed	0
edge_00474	rcp_e94081d031ffc0813439	literature_batch052_rcp_e94081d031ffc0813439	PubMed	9260942	9260942		primary_literature_review	fusion construction	1	reviewed_as_cellular_or_proximal_response_only	reviewed	0
edge_00475	rcp_c18c96e5e8227e22eb75	audit_001076_22eb75	base_positive	21639	9260942		dna_binding_modulation	Fusion construction	positive_but_not_training_ready	unreviewed	unreviewed	included
edge_00475	rcp_c18c96e5e8227e22eb75	integrated_c18c96e5e8227e22eb75	RegTransBase	21639	9260942		dna_binding_modulation	Fusion construction	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00475	rcp_c18c96e5e8227e22eb75	literature_batch008_rcp_c18c96e5e8227e22eb75	PubMed	9260942	9260942		primary_literature_review		undetermined	reviewed_as_exact_ligand_not_resolved_from_frozen_abstract	reviewed	0
edge_00475	rcp_c18c96e5e8227e22eb75	literature_batch052_rcp_c18c96e5e8227e22eb75	PubMed	9260942	9260942		primary_literature_review	fusion construction	1	reviewed_as_cellular_or_proximal_response_only	reviewed	0
edge_00476	rcp_7c85bd96222d9e9fbfab	audit_000028_9fbfab	base_positive	20472	8559069		dna_binding_modulation	Complementation;Fusion construction	qualified_positive_relation	unreviewed	unreviewed	included
edge_00476	rcp_7c85bd96222d9e9fbfab	integrated_7c85bd96222d9e9fbfab	RegTransBase	20472	8559069		dna_binding_modulation	Complementation;Fusion construction	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00476	rcp_7c85bd96222d9e9fbfab	literature_batch010_rcp_7c85bd96222d9e9fbfab	PubMed	8132448	8132448		primary_literature_review		undetermined	reviewed_as_response_threshold_uncertain_in_fulltext_figure	reviewed	0
edge_00476	rcp_7c85bd96222d9e9fbfab	literature_batch052_rcp_7c85bd96222d9e9fbfab	PubMed	8559069	8559069		primary_literature_review	complementation;fusion construction	1	reviewed_as_cellular_or_proximal_response_only	reviewed	0
edge_00477	rcp_51a0030d216e750d6010	audit_001064_0d6010	base_positive	21619;21621	10473416		cellular_response;dna_binding_modulation	Enzyme activity assay;Fusion construction	positive_but_not_training_ready	unreviewed	unreviewed	included
edge_00477	rcp_51a0030d216e750d6010	integrated_51a0030d216e750d6010	RegTransBase	21619;21621	10473416		cellular_response;dna_binding_modulation	Enzyme activity assay;Fusion construction	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00477	rcp_51a0030d216e750d6010	literature_batch016_rcp_51a0030d216e750d6010	PubMed	10473416	10473416		primary_literature_review		1	reviewed_as_cellular_tf_ligand_response	reviewed	0
edge_00478	rcp_13843a9e9ab2aa51fbc4	audit_000529_51fbc4	base_positive	13899	8132448		dna_binding_modulation	Fusion construction	positive_but_not_training_ready	unreviewed	unreviewed	included
edge_00478	rcp_13843a9e9ab2aa51fbc4	integrated_13843a9e9ab2aa51fbc4	RegTransBase	13899	8132448		dna_binding_modulation	Fusion construction	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00478	rcp_13843a9e9ab2aa51fbc4	literature_batch009_rcp_13843a9e9ab2aa51fbc4	PubMed	8132448	8132448		primary_literature_review		1	reviewed_as_cellular_tf_ligand_response	reviewed	0
edge_00478	rcp_3e9bc8c238bf830abff6	audit_000022_0abff6	base_positive	20472	8559069		dna_binding_modulation	Complementation;Fusion construction	positive_but_not_training_ready	unreviewed	unreviewed	included
edge_00478	rcp_3e9bc8c238bf830abff6	integrated_3e9bc8c238bf830abff6	RegTransBase	20472	8559069		dna_binding_modulation	Complementation;Fusion construction	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00478	rcp_3e9bc8c238bf830abff6	literature_batch010_rcp_3e9bc8c238bf830abff6	PubMed	8132448	8132448		primary_literature_review		undetermined	reviewed_as_response_threshold_uncertain_in_fulltext_figure	reviewed	0
edge_00478	rcp_3e9bc8c238bf830abff6	literature_batch052_rcp_3e9bc8c238bf830abff6	PubMed	8559069	8559069		primary_literature_review	complementation;fusion construction	1	reviewed_as_cellular_or_proximal_response_only	reviewed	0
edge_00478	rcp_e1029e4a53debd7e4f6b	audit_000632_7e4f6b	base_positive	15806	11133441		cellular_response	Fusion construction	qualified_positive_relation	unreviewed	unreviewed	included
edge_00478	rcp_e1029e4a53debd7e4f6b	integrated_e1029e4a53debd7e4f6b	RegTransBase	15806	11133441		cellular_response	Fusion construction	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00478	rcp_e1029e4a53debd7e4f6b	literature_batch050_rcp_e1029e4a53debd7e4f6b	PubMed	8002579	8002579	10.1128/jb.176.24.7550-7557.1994	primary_literature_review	reporter/effector specificity assays	1	reviewed_as_direct_effector_response	reviewed	0
edge_00479	rcp_05c032e354750543121d	audit_001289_43121d	manual_review_pair_decision	source:RegTransBase:88591|name:3 methylcatechol	10629187		cellular_response	Enzyme activity assay;Fusion construction	positive_but_not_training_ready	unreviewed	unreviewed	included_manual_training_exclusion
edge_00479	rcp_05c032e354750543121d	integrated_05c032e354750543121d	RegTransBase	23284	10629187		cellular_response	Enzyme activity assay;Fusion construction	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
