edge_id	ligand_key	sequence_md5	ligand_name	canonical_smiles	canonical_ion_label	tf_name	organism	protein_accession	tf_family	response_sources	evidence_pair_ids	directness_level	confidence
edge_00530	CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	39bbdc17542b17769e1766121f5da97e	Propionyl-CoA	CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O		AccR	Streptomyces avermitilis (strain ATCC 31267 / DSM 46492 / JCM 5070 / NBRC 14893 / NCIMB 12804 / NRRL 8165 / MA-4680)	Q82CR4	TetR	GroovDB	rcp_13b5fded7b57d80ac90f;rcp_8c9b183fdbf005739b26	direct_in_vitro_dna_binding_modulation	medium
edge_00531	CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	835f21714bb531002455a326afe89c63	Propionyl-CoA	CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O		AcrT	Saccharopolyspora erythraea (strain ATCC 11635 / DSM 40517 / JCM 4748 / NBRC 13426 / NCIMB 8594 / NRRL 2338)	A4FGS6	TetR	GroovDB	rcp_2d713e93823be540df4e;rcp_84bf89dc2174fb106524	direct_ligand_binding	high
edge_00532	CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	efd434f12dfcb5e89f13c44d637deba2	Propionyl-CoA	CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O		BkdR	Streptomyces albidoflavus	D6B1F8	TetR	GroovDB	rcp_c00e3b432a0d96920a1e;rcp_c2b9c9ba82f62079b05a	direct_in_vitro_dna_binding_modulation	high
edge_00533	CCC(=O)[O-]	efd434f12dfcb5e89f13c44d637deba2	Propionate	CCC(=O)[O-]		BkdR	Streptomyces albidoflavus	D6B1F8	TetR	GroovDB	rcp_8cf301aa3cbf141fd43a	ligand_modulated_tf_dna_binding	high
edge_00534	CCC(C(=O)C)(C(=O)O)O	06ca4eea8ba87c5d3718a5b9e34adfe7	acetohydroxybutyrate	CCC(C(=O)C)(C(=O)O)O		IlvY	Escherichia coli;K12 MG1655	P05827	LysR	PRODORIC	rcp_b63767b6f59819c9b159	direct_ligand_modulation_of_protein_DNA_complex	high
edge_00535	CCC(C)C1C(=O)NC(C(=O)NC(=C)C(=O)NC(C(=O)NC23CCC(=NC2C4=CSC(=N4)C(C(OC(=O)C5=NC6=C(C=CC(C6O)N1)C(=C5)C(C)O)C)NC(=O)C7=CSC(=N7)C(NC(=O)C8CSC(=N8)/C(=C\C)/NC(=O)C(NC(=O)C9=CSC3=N9)C(C)O)C(C)(C(C)O)O)C1=NC(=CS1)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)C)C	1042fb45135c548468d283c26863636e	Thiostrepton	CCC(C)C1C(=O)NC(C(=O)NC(=C)C(=O)NC(C(=O)NC23CCC(=NC2C4=CSC(=N4)C(C(OC(=O)C5=NC6=C(C=CC(C6O)N1)C(=C5)C(C)O)C)NC(=O)C7=CSC(=N7)C(NC(=O)C8CSC(=N8)/C(=C\C)/NC(=O)C(NC(=O)C9=CSC3=N9)C(C)O)C(C)(C(C)O)O)C1=NC(=CS1)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)C)C		SAV4189	Streptomyces avermitilis (strain ATCC 31267 / DSM 46492 / JCM 5070 / NBRC 14893 / NCIMB 12804 / NRRL 8165 / MA-4680)	Q82FR3	MarR	GroovDB	rcp_30c19542f956c52ea114	ligand_modulated_tf_dna_binding	high
edge_00536	CCC(C)C1C(=O)OC2N1C3=C(C4=C2C=C(C=C4O)C)C(=O)C5=C(C3=O)C(=CC=C5)OC6CC(C(C(O6)C)O)O	00aa3b70d1ba14e5539a7f104dddf959	Jadomycin B	CCC(C)C1C(=O)OC2N1C3=C(C4=C2C=C(C=C4O)C)C(=O)C5=C(C3=O)C(=CC=C5)OC6CC(C(C(O6)C)O)O		avaR2	Streptomyces avermitilis (strain ATCC 31267 / DSM 46492 / JCM 5070 / NBRC 14893 / NCIMB 12804 / NRRL 8165 / MA-4680)	Q82H44	TetR	GroovDB	rcp_4135952cee7d68acac1d	ligand_modulated_tf_dna_binding	high
edge_00537	CCC(C)C1C(=O)OC2N1C3=C(C4=C2C=C(C=C4O)C)C(=O)C5=C(C3=O)C(=CC=C5)OC6CC(C(C(O6)C)O)O	74bb8bb9d9b2e45649417fb382053772	Jadomycin B	CCC(C)C1C(=O)OC2N1C3=C(C4=C2C=C(C=C4O)C)C(=O)C5=C(C3=O)C(=CC=C5)OC6CC(C(C(O6)C)O)O		jadR2	Streptomyces venezuelae	Q56153	TetR	GroovDB	rcp_6fcea5cbe6894c3ef744	ligand_modulated_tf_dna_binding	high
edge_00538	CCC1=CC(=CC=C1)O	676eab037c878bfed933ed17ce320e00	3-Ethylphenol	CCC1=CC(=CC=C1)O			Pseudomonas putida (strain DOT-T1E)	Q93PU6	IclR	GroovDB	rcp_77ee07aa08a560b80716	ligand_modulated_tf_dna_binding	high
edge_00539	CCC1=CC(=CC=C1)O	d71a5f0ba47b0a0edf233917ad3c036d	3-ethylphenol	CCC1=CC(=CC=C1)O		DmpR	Plasmid pVI150		NtrC/XylR	RegTransBase	rcp_5a6fe075a4225b8af7d5	cellular_tf_ligand_response	high
edge_00540	CCC1=CC=C(C=C1)O	d71a5f0ba47b0a0edf233917ad3c036d	4-ethylphenol	CCC1=CC=C(C=C1)O		dmpR	Pseudomonas sp. CF600	CAA48174	NtrC/XylR	RegTransBase	rcp_cf5a2d65ece73f539667	cellular_or_proximal_response_only	medium
edge_00541	CCC1=CC=CC=C1O	d71a5f0ba47b0a0edf233917ad3c036d	ethylphenol	CCC1=CC=CC=C1O		DmpR	Plasmid pVI150		NtrC/XylR	RegTransBase	rcp_52992d0772ab0340aafa;rcp_7a26aba6612765316f36	cellular_proximal_aromatic_effector_response	medium
edge_00542	CCC1C(=O)N2CCCC2C(=O)N(C(C(=O)N3CCC(=O)CC3C(=O)NC(C(=O)OC(C(C(=O)N1)NC(=O)C4=C(C=CC=N4)O)C)C5=CC=CC=C5)CC6=CC=C(C=C6)N(C)C)C	b89053d58d59e37cbd4fe3dbb61fcf6c	Pristinamycin I	CCC1C(=O)N2CCCC2C(=O)N(C(C(=O)N3CCC(=O)CC3C(=O)NC(C(=O)OC(C(C(=O)N1)NC(=O)C4=C(C=CC=N4)O)C)C5=CC=CC=C5)CC6=CC=C(C=C6)N(C)C)C		Pip	Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145)	Q9ADN3	TetR	GroovDB	rcp_a0016ebf14139732633c	ligand_modulated_tf_dna_binding	high
edge_00543	CCCC(=O)CC(=O)NC1CCOC1=O	05773f9158994913b1b19cee47a58ea9	N-(3-oxo-hexanoyl)-L-homoserine lactone	CCCC(=O)CC(=O)NC1CCOC1=O		ExpR	Erwinia chrysanthemi str. 3937		LuxR	RegTransBase	rcp_d9d7d8d1fda38bb3afc1	direct_ligand_binding	high
edge_00544	CCCC(=O)CC(=O)NC1CCOC1=O	3949f4c0d0e39ba4803f50639fea56ba	N-(3-oxohexanoyl) homoserine lactone	CCCC(=O)CC(=O)NC1CCOC1=O		LuxR	Vibrio fischeri		LuxR	RegTransBase	rcp_a12b47b21bf726db012d	cognate_qs_regulatory_evidence	high
edge_00545	CCCC(=O)CC(=O)NC1CCOC1=O	ed936ddffac7b5b0fc2b3cc71cb34561	N-(3-oxo-hexanoyl)-homoserine lactone	CCCC(=O)CC(=O)NC1CCOC1=O		LuxR	Vibrio fischeri	AF170104	LuxR	RegTransBase	rcp_1540c3457c71274021c6;rcp_c7885700cc7c848227e1	cognate_qs_regulatory_evidence	high
edge_00546	CCCC(=O)CC(=O)N[C@H]1CCOC1=O	a0edde51da66305713e8b7e3103c58a8	3OC6HSL	CCCC(=O)CC(=O)N[C@H]1CCOC1=O		carR	Pectobacterium carotovorum subsp. carotovorum	Q46751	LuxR	GroovDB	rcp_40680562b5245fb7b519	ligand_modulated_tf_dna_binding	high
edge_00547	CCCC(=O)CC(=O)N[C@H]1CCOC1=O	ed936ddffac7b5b0fc2b3cc71cb34561	3OC6HSL	CCCC(=O)CC(=O)N[C@H]1CCOC1=O		luxR	Aliivibrio fischeri	P12746	LuxR	GroovDB	rcp_cfb4d497d127fee16b73	cellular_tf_ligand_response	high
edge_00548	CCCC(=O)CC(=O)N[C@H]1CCOC1=O	ffc0b33f8f2158296f7718b02422de03	3OC6HSL	CCCC(=O)CC(=O)N[C@H]1CCOC1=O		esaR	Pantoea stewartii subsp. stewartii	P54293	LuxR	GroovDB	rcp_f90967a4bfdc2c1614b2	direct_physical_binding	high
edge_00549	CCCC(=O)NC1CCOC1=O	420e996a0adeb596fc5d923200c7aaaa	Butanoyl-homoserine lactone	CCCC(=O)NC1CCOC1=O		RhlR	Pseudomonas aeruginosa PAO1		LuxR	RegTransBase	rcp_73005f9b383d24aa8da3	cognate_ahl_dna_modulation	high
edge_00550	CCCC(=O)N[C@H]1CCOC1=O	420e996a0adeb596fc5d923200c7aaaa	N-butyryl homoserine lactone	CCCC(=O)N[C@H]1CCOC1=O		RhlR	Pseudomonas aeruginosa		LuxR	RegTransBase;GroovDB;Ligify2_benchmark	rcp_598347a95bdfd1eb63b1;rcp_9d5d6a379aa3473aff62;rcp_b33ff26cda9a0c6facde;rcp_b694c3f7394d4466d906;rcp_be8a683635346e5f8f51;rcp_c43bfb51279dd342ea4f;rcp_cdcc3c1fb33c094553fa	direct_ligand_binding_cell_based	high
edge_00551	CCCC(=O)OCCC1=CC=CC=C1	e937c04535573a9dbeacf5ab972b0e8d	2-Phenylethyl-butyrate	CCCC(=O)OCCC1=CC=CC=C1		ethR	Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv)	P9WMC1	TetR	GroovDB;Ligify2_benchmark	rcp_28e9135aaf630e051213	cellular_tf_ligand_response	high
edge_00552	CCCC(C)C1(C(=O)NC(=O)NC1=O)CC	3ad8d1ac9fa33321ec719e1144338f5c	Pentobarbital	CCCC(C)C1(C(=O)NC(=O)NC1=O)CC		bm3R1	Priestia megaterium	P43506	TetR	GroovDB	rcp_a9a0fe6a87d4c7aa59f9	ligand_modulated_tf_dna_binding	high
edge_00553	CCCC(CC(=O)NC1CCOC1=O)O	9cdb9b555d9118fe7ff1bb7b25ef46e8	N-(3-OH-Hexanoyl)-L-homoserine lactone	CCCC(CC(=O)NC1CCOC1=O)O		PhzR	Pseudomonas fluorescens 2-79		LuxR	RegTransBase	rcp_218b61a809e55c8cd042	cognate_qs_regulatory_evidence	high
edge_00554	CCCC1=CC=CC=C1O	b2471b931a88b96814abaa16a0499b37	2-propylphenol	CCCC1=CC=CC=C1O		HbpR	Pseudomonas azelaica HBP1		NtrC/XylR	RegTransBase	rcp_c38ff5edc58111292eff	proximal_cellular_response	medium
edge_00555	CCCCC1=CN=C(C=C1)C(=O)O	34ded561ec6698344bffa193f5e47deb	fusaric acid	CCCCC1=CN=C(C=C1)C(=O)O		PhlF	Pseudomonas fluorescens CHA0	AF207529	TetR	RegTransBase	rcp_281a7ae119021495e58d	cellular_response	medium
edge_00556	CCCCC1=CN=C(C=C1)C(=O)O	5b13d97c4fdfb6269ae9b78be3217833	Fusaric acid	CCCCC1=CN=C(C=C1)C(=O)O		FusR2	Burkholderia thailandensis (strain ATCC 700388 / DSM 13276 / CCUG 48851 / CIP 106301 / E264)	Q2T831	MarR	GroovDB	rcp_731b4fb1b6712895f663	direct_ligand_binding	high
edge_00557	CCCCCC(=O)CC(=O)N[C@H]1CCOC1=O	315246e1592c61520cdd5bb5c328acd2	N-3-oxo-octanoyl-L-homoserine lactone	CCCCCC(=O)CC(=O)N[C@H]1CCOC1=O		TraR	Agrobacterium tumefaciens		LuxR	RegTransBase;GroovDB;Ligify2_benchmark	rcp_0321f3f7ddb33319b6e5;rcp_36fac247669703c11093;rcp_6a1b93935aa5520cea9f;rcp_728de895b785046f0faa;rcp_8b9f0490c8539fd806af;rcp_9e66009f80f897962414;rcp_a0fdc7b4a77b8fecde91;rcp_f0892bc52e1cfe0e1755	direct_ligand_binding_and_dna_binding_modulation	high
edge_00558	CCCCCC/C=C\CCCCCCCC(=O)O	d89f157e6e8c06b77e414468ebe1fdf6	Palmitoleic acid	CCCCCC/C=C\CCCCCCCC(=O)O		tcpN	Vibrio cholerae serotype O1 (strain ATCC 39541 / Classical Ogawa 395 / O395)	A5F384	AraC/XylS	GroovDB	rcp_300c479d532951a00504	ligand_modulated_tf_dna_binding	high
edge_00559	CCCCCC/C=C\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O	4b1c49336f542caa28c1c038b9989699	Palmitoleoyl CoA	CCCCCC/C=C\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O		desT	Pseudomonas aeruginosa (strain ATCC 15692 / DSM 22644 / CIP 104116 / JCM 14847 / LMG 12228 / 1C / PRS 101 / PAO1)	Q9HUS3	TetR	GroovDB	rcp_43c0364f825d7ac29d1f	ligand_modulated_tf_dna_binding	high
edge_00560	CCCCCC1=C(C(=CC(=C1)O)O)C(=O)O	c9c6b4714ddbf9e260eb72b453e99ce6	Olivetolic acid	CCCCCC1=C(C(=CC(=C1)O)O)C(=O)O		SEE04737	Rhizobiales bacterium GAS188	A0A1H5FMT9	TetR	GroovDB	rcp_ea63d42f3aa4de4f88c2	cellular_tf_ligand_response	high
edge_00561	CCCCCC1=CC(=C(C(=C1C(=O)O)O)[C@@H]2C=C(CC[C@H]2C(=C)C)C)O	706ea653ec20b9b1cdd43aac78d1c31c	Cannabidiolic acid	CCCCCC1=CC(=C(C(=C1C(=O)O)O)[C@@H]2C=C(CC[C@H]2C(=C)C)C)O		Saro_0803	Novosphingobium aromaticivorans (strain ATCC 700278 / DSM 12444 / CCUG 56034 / CIP 105152 / NBRC 16084 / F199)	Q2GA75	MarR	GroovDB	rcp_6551aa3082fb74a84dd3	cellular_tf_ligand_response	high
edge_00562	CCCCCCCC/C=C\CCCCCCCC(=O)O	926d1f4405dc0193cea5c601961b432d	Oleate	CCCCCCCC/C=C\CCCCCCCC(=O)O		psrA	Pseudomonas aeruginosa (strain ATCC 15692 / DSM 22644 / CIP 104116 / JCM 14847 / LMG 12228 / 1C / PRS 101 / PAO1)	Q9HZJ9	TetR	GroovDB;Ligify2_benchmark	rcp_3e9507cc948f371c4c0d	ligand_modulated_tf_dna_binding	high
edge_00563	CCCCCCCC/C=C\CCCCCCCC(=O)O	d89f157e6e8c06b77e414468ebe1fdf6	Oleic acid	CCCCCCCC/C=C\CCCCCCCC(=O)O		tcpN	Vibrio cholerae serotype O1 (strain ATCC 39541 / Classical Ogawa 395 / O395)	A5F384	AraC/XylS	GroovDB	rcp_b4f8d8ecc050cd3ca810	ligand_modulated_tf_dna_binding	high
edge_00564	CCCCCCCC/C=C\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	0eb295c878e6bffb4fb1cd21912e321a	Oleoyl-CoA	CCCCCCCC/C=C\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O			Vibrio cholerae serotype O1 (strain ATCC 39315 / El Tor Inaba N16961)	Q9KQU8	GntR	GroovDB;Ligify2_benchmark	rcp_43da820d706dcd8c83fe	emsa_dna_modulation	high
edge_00565	CCCCCCCC/C=C\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	11d03f3cb920c326a6a1589e89b80b51	Oleoyl-CoA	CCCCCCCC/C=C\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O		FdmR	Mycobacterium marinum (strain ATCC BAA-535 / M)	B2HN25	TetR	GroovDB	rcp_f450cb01387ca548ea7a	direct_ligand_binding	high
edge_00566	CCCCCCCC/C=C\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	4b1c49336f542caa28c1c038b9989699	Oleoyl CoA	CCCCCCCC/C=C\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O		desT	Pseudomonas aeruginosa (strain ATCC 15692 / DSM 22644 / CIP 104116 / JCM 14847 / LMG 12228 / 1C / PRS 101 / PAO1)	Q9HUS3	TetR	GroovDB	rcp_abd4f1e629cd73e8da42	ligand_modulated_tf_dna_binding	high
edge_00567	CCCCCCCC/C=C\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	ec60f63c47e5fd0a61903238b5e328e8	Oleoyl-CoA	CCCCCCCC/C=C\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O		CgFasR	Corynebacterium glutamicum (strain ATCC 13032 / DSM 20300 / BCRC 11384 / JCM 1318 / LMG 3730 / NCIMB 10025)	Q8NMS5	TetR	GroovDB	rcp_09ff6c2024514adce05f	ligand_modulated_tf_dna_binding	high
edge_00568	CCCCCCCCC=CCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	48835af5c3e5c8f2b7aba321dfbe6aff	Oleyl-CoA	CCCCCCCCC=CCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O		FadR	Escherichia coli (strain K12)	P0A8V6	GntR	Ligify2024_supplement	rcp_49edcb9b6a73725cf8a4	cellular_tf_ligand_response	high
edge_00569	CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O	997c6c9d59fff099b44ac00dcd232cd6	N-(3-oxododecanoyl)-L-homoserine lactone	CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O		LasR	Pseudomonas aeruginosa PAO1		LuxR	RegTransBase	rcp_72d716740063f1ea9be5	cognate_ahl_receptor	high
edge_00570	CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O	ec99ef81dc7a9d4be5fb76c15ff52681	3-oxododecanoyl-homoserine lactone	CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O		QscR	Pseudomonas aeruginosa PAO1		LuxR	RegTransBase	rcp_52a7b18d674750dbf334	cellular_or_proximal_response_only	medium
edge_00571	CCCCCCCCCC(=O)CC(=O)N[C@H]1CCOC1=O	997c6c9d59fff099b44ac00dcd232cd6	N-(3-oxododecanoyl) homoserine lactone	CCCCCCCCCC(=O)CC(=O)N[C@H]1CCOC1=O		LasR	Pseudomonas aeruginosa		LuxR	RegTransBase;GroovDB	rcp_03061cd23576597bd6b3;rcp_18fe2808bb6d30002c55;rcp_2bce2e8915d03f2dfb75;rcp_45da60048b30df3ea709;rcp_536da223df94835b937e;rcp_54294333e92525aa568b;rcp_7bba6ca1803b56c707cc;rcp_7bbbb93bf3c65ae03b84;rcp_8205ba6bd8c26abd3656;rcp_950eaf4590315215f2a6;rcp_a185e63c8a621fcb37a7;rcp_c4a17ba2d6c5ca0e9ad2;rcp_c7a3c42b463e92c9f4b6;rcp_f55f8b99b9a19e78750a	ligand_required_dna_binding	high
edge_00572	CCCCCCCCCC(=O)CC(=O)N[C@H]1CCOC1=O	ec99ef81dc7a9d4be5fb76c15ff52681	3O-C12-HSL	CCCCCCCCCC(=O)CC(=O)N[C@H]1CCOC1=O		phzR	Pseudomonas aeruginosa	Q9RMS5	LuxR	GroovDB;Ligify2_benchmark	rcp_729e1c2402c739fff13d	ligand_modulated_tf_dna_binding	high
edge_00573	CCCCCCCCCCCC(=O)CC(=O)N[C@H]1CCOC1=O	b8f67a1cefbd62e670965230089a1624	3-Oxo-C14-HSL	CCCCCCCCCCCC(=O)CC(=O)N[C@H]1CCOC1=O		ExpR	Sinorhizobium meliloti (strain SM11)	F7X1S6	LuxR	GroovDB	rcp_7d89b2804f7718c37319	ligand_modulated_tf_dna_binding	high
edge_00574	CCCCCCCCCCCC(=O)O	926d1f4405dc0193cea5c601961b432d	Lauric acid	CCCCCCCCCCCC(=O)O		psrA	Pseudomonas aeruginosa (strain ATCC 15692 / DSM 22644 / CIP 104116 / JCM 14847 / LMG 12228 / 1C / PRS 101 / PAO1)	Q9HZJ9	TetR	GroovDB;Ligify2_benchmark	rcp_526efd9fa7ac5670e420	ligand_modulated_tf_dna_binding	high
edge_00575	CCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O	d4c9e0637e95d569fcb6bfd8d4ba9d3c	Lauroyl-CoA	CCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O		TtFadR	Thermus thermophilus (strain ATCC 27634 / DSM 579 / HB8)	Q5SM42	TetR	GroovDB	rcp_04ae26347455065fe9d8	direct_ligand_binding	high
edge_00576	CCCCCCCCCCCC1=CC=C(N1)/C=C\2/C(=CC(=N2)C3=CC=CN3)OC	9fe27b894ed2e51629813cf641347dfa	Undecylprodigiosin	CCCCCCCCCCCC1=CC=C(N1)/C=C\2/C(=CC(=N2)C3=CC=CN3)OC		ScbR2	Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145)	Q93S03	TetR	GroovDB	rcp_1013d62e39f3b732305d	ligand_modulated_tf_dna_binding	high
edge_00577	CCCCCCCCCCCCCC(=O)O	926d1f4405dc0193cea5c601961b432d	Myristic acid	CCCCCCCCCCCCCC(=O)O		psrA	Pseudomonas aeruginosa (strain ATCC 15692 / DSM 22644 / CIP 104116 / JCM 14847 / LMG 12228 / 1C / PRS 101 / PAO1)	Q9HZJ9	TetR	GroovDB;Ligify2_benchmark	rcp_9d22a8f614366480ea75	ligand_modulated_tf_dna_binding	high
edge_00578	CCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	11d03f3cb920c326a6a1589e89b80b51	Myristoyl-CoA	CCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O		FdmR	Mycobacterium marinum (strain ATCC BAA-535 / M)	B2HN25	TetR	GroovDB	rcp_b6789caf1284af4706ea	direct_ligand_binding	high
edge_00579	CCCCCCCCCCCCCCC(=O)N1CCOC1=O	b8f67a1cefbd62e670965230089a1624	C14-HSL	CCCCCCCCCCCCCCC(=O)N1CCOC1=O		ExpR	Sinorhizobium meliloti (strain SM11)	F7X1S6	LuxR	GroovDB	rcp_91a6e4dbe8ee6e0c2e83	ligand_modulated_tf_dna_binding	high
edge_00580	CCCCCCCCCCCCCCC(=O)N[C@H]1CCOC1=O	b8f67a1cefbd62e670965230089a1624	C15-HSL	CCCCCCCCCCCCCCC(=O)N[C@H]1CCOC1=O		ExpR	Sinorhizobium meliloti (strain SM11)	F7X1S6	LuxR	GroovDB	rcp_a80c46fa4829cf81b3ba	ligand_modulated_tf_dna_binding	high
edge_00581	CCCCCCCCCCCCCCCC(=O)N[C@H]1CCOC1=O	b8f67a1cefbd62e670965230089a1624	C16:1-HSL	CCCCCCCCCCCCCCCC(=O)N[C@H]1CCOC1=O		ExpR	Sinorhizobium meliloti (strain SM11)	F7X1S6	LuxR	GroovDB	rcp_96d17770873ee1d6bb86	ligand_modulated_tf_dna_binding	high
edge_00582	CCCCCCCCCCCCCCCC(=O)O	65f2fed2a71933ce807698e07b3ebd0c	Palmitic acid	CCCCCCCCCCCCCCCC(=O)O		AlkX	Dietzia sp. DQ12-45-1b	G3EIL4	TetR	GroovDB	rcp_016668eaf47c0caccdff	ligand_modulated_tf_dna_binding	high
edge_00583	CCCCCCCCCCCCCCCC(=O)O	66f53987495986c37873f2128def1b65	Palmitic acid	CCCCCCCCCCCCCCCC(=O)O		Rv0302	Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv)	O07229	TetR	GroovDB	rcp_c48f4cf537c37bdd5f7e	direct_physical_binding	high
edge_00584	CCCCCCCCCCCCCCCC(=O)O	926d1f4405dc0193cea5c601961b432d	Palmitic acid	CCCCCCCCCCCCCCCC(=O)O		psrA	Pseudomonas aeruginosa (strain ATCC 15692 / DSM 22644 / CIP 104116 / JCM 14847 / LMG 12228 / 1C / PRS 101 / PAO1)	Q9HZJ9	TetR	GroovDB;Ligify2_benchmark	rcp_c34e81b79b880149381f	ligand_modulated_tf_dna_binding	high
